Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-16 00:00:00-05:00,93.51000213623047,93.5199966430664,91.97000122070312,92.87000274658203,0,0.0,0.0
2024-01-17 00:00:00-05:00,91.93000030517578,93.0199966430664,91.5199966430664,92.23999786376953,0,0.0,0.0
2024-01-18 00:00:00-05:00,92.44000244140625,92.70999908447266,90.79000091552734,91.80000305175781,0,0.0,0.0
2024-01-19 00:00:00-05:00,91.87999725341797,94.12999725341797,91.75,94.11000061035156,0,0.0,0.0
2024-01-22 00:00:00-05:00,94.5,95.45999908447266,94.31999969482422,94.83999633789062,0,0.0,0.0
2024-01-23 00:00:00-05:00,95.02999877929688,95.18000030517578,94.20999908447266,94.83999633789062,0,0.0,0.0
2024-01-24 00:00:00-05:00,95.43000030517578,96.45999908447266,95.23999786376953,95.7300033569336,0,0.0,0.0
2024-01-25 00:00:00-05:00,96.44999694824219,96.66000366210938,95.30000305175781,96.20999908447266,0,0.0,0.0
2024-01-26 00:00:00-05:00,96.38999938964844,97.02999877929688,96.13999938964844,96.4000015258789,0,0.0,0.0
2024-01-29 00:00:00-05:00,96.30999755859375,97.12999725341797,95.93000030517578,97.11000061035156,0,0.0,0.0
2024-01-30 00:00:00-05:00,97.1500015258789,98.22000122070312,97.1500015258789,98.0,0,0.0,0.0
2024-01-31 00:00:00-05:00,97.0199966430664,97.93000030517578,95.68000030517578,95.72000122070312,0,0.0,0.0
2024-02-01 00:00:00-05:00,95.81999969482422,96.0199966430664,92.20999908447266,94.05999755859375,0,0.0,0.0
2024-02-02 00:00:00-05:00,93.58000183105469,95.1500015258789,93.04000091552734,94.73999786376953,0,0.0,0.0
2024-02-05 00:00:00-05:00,93.98999786376953,94.0199966430664,92.94999694824219,93.52999877929688,0,0.0,0.0
2024-02-06 00:00:00-05:00,93.44999694824219,94.26000213623047,92.9000015258789,93.44000244140625,0,0.0,0.0
2024-02-07 00:00:00-05:00,93.72000122070312,93.87000274658203,91.87999725341797,93.47000122070312,0,0.0,0.0
2024-02-08 00:00:00-05:00,93.11000061035156,93.62000274658203,92.61000061035156,93.4000015258789,0,0.0,0.0
2024-02-09 00:00:00-05:00,93.2300033569336,93.80999755859375,92.69999694824219,93.62999725341797,0,0.0,0.0
2024-02-12 00:00:00-05:00,93.70999908447266,95.9000015258789,93.52999877929688,95.08999633789062,0,0.0,0.0
2024-02-13 00:00:00-05:00,93.87999725341797,93.87999725341797,91.18000030517578,92.30000305175781,0,0.0,0.0
2024-02-14 00:00:00-05:00,93.4000015258789,93.55999755859375,92.66000366210938,93.52999877929688,0,0.0,0.0
2024-02-15 00:00:00-05:00,94.04000091552734,96.16000366210938,93.95999908447266,95.72000122070312,0,0.0,0.0
2024-02-16 00:00:00-05:00,95.26000213623047,95.91000366210938,94.62999725341797,95.44000244140625,0,0.0,0.0
2024-02-20 00:00:00-05:00,94.87000274658203,95.48999786376953,94.23999786376953,95.05000305175781,0,0.0,0.0
2024-02-21 00:00:00-05:00,94.69000244140625,95.29000091552734,93.81999969482422,95.12000274658203,0,0.0,0.0
2024-02-22 00:00:00-05:00,95.31999969482422,96.41999816894531,95.0199966430664,95.48999786376953,0,0.0,0.0
2024-02-23 00:00:00-05:00,95.61000061035156,96.38999938964844,95.36000061035156,95.87999725341797,0,0.0,0.0
2024-02-26 00:00:00-05:00,95.61000061035156,96.54000091552734,94.7699966430664,95.02999877929688,0,0.0,0.0
2024-02-27 00:00:00-05:00,95.47000122070312,96.19000244140625,95.29000091552734,96.11000061035156,0,0.0,0.0
2024-02-28 00:00:00-05:00,95.73999786376953,96.70999908447266,95.63999938964844,95.91000366210938,0,0.0,0.0
2024-02-29 00:00:00-05:00,96.66000366210938,97.2300033569336,95.87999725341797,96.70999908447266,0,0.0,0.0
2024-03-01 00:00:00-05:00,96.41000366210938,96.63999938964844,95.16000366210938,96.37999725341797,0,0.0,0.0
2024-03-04 00:00:00-05:00,96.93000030517578,99.1500015258789,96.81999969482422,98.12999725341797,0,0.0,0.0
2024-03-05 00:00:00-05:00,97.76000213623047,100.23999786376953,97.76000213623047,99.4800033569336,0,0.0,0.0
2024-03-06 00:00:00-05:00,99.26000213623047,99.33000183105469,97.6500015258789,98.81999969482422,0,0.0,0.0
2024-03-07 00:00:00-05:00,99.3499984741211,100.12000274658203,98.52999877929688,99.08999633789062,0,0.0,0.0
2024-03-08 00:00:00-05:00,99.69999694824219,100.48999786376953,99.22000122070312,99.2300033569336,0,0.0,0.0
2024-03-11 00:00:00-04:00,98.88999938964844,99.5199966430664,98.36000061035156,99.3499984741211,0,0.0,0.0
2024-03-12 00:00:00-04:00,99.4800033569336,99.91999816894531,98.91000366210938,99.2699966430664,0,0.0,0.0
2024-03-13 00:00:00-04:00,99.5,100.38999938964844,99.41000366210938,99.80999755859375,0,0.0,0.0
2024-03-14 00:00:00-04:00,99.44000244140625,99.87000274658203,97.44999694824219,98.02999877929688,0,0.0,0.0
2024-03-15 00:00:00-04:00,97.81999969482422,98.87999725341797,97.79000091552734,98.05000305175781,0,0.0,0.0
2024-03-18 00:00:00-04:00,98.33000183105469,98.62999725341797,97.43000030517578,98.52999877929688,0,0.0,0.0
2024-03-19 00:00:00-04:00,98.44999694824219,99.0999984741211,98.4000015258789,98.7300033569336,0,0.0,0.0
2024-03-20 00:00:00-04:00,98.38999938964844,101.30000305175781,98.16000366210938,101.08000183105469,0,0.0,0.0
2024-03-21 00:00:00-04:00,101.73999786376953,103.37000274658203,101.66999816894531,103.26000213623047,0,0.0,0.0
2024-03-22 00:00:00-04:00,103.55999755859375,103.83999633789062,101.68000030517578,101.69999694824219,0,0.0,0.0
2024-03-25 00:00:00-04:00,101.8499984741211,102.55000305175781,101.30000305175781,101.48999786376953,0,0.0,0.0
